55.57,29,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28
55.57,29,0.49,0.2,0.098,0.28,0.2,0.056,0.77,5,0.2,1,0.07,0.2,0.014,2,0.2,0.4,0,0.2,0,2,1.568,0.4,0.5,0.3136
55.57,29,0,0.2,0,0.81,0.2,0.162,0.81,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.562,0.4,0.5,0.3124
55.57,29,0.41,0.2,0.082,0,0.2,0,0.41,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.482,0.4,0.5,0.2964
55.57,27,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28
55.57,29,0.82,0.2,0.164,0,0.2,0,0.82,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.564,0.4,0.5,0.3128
55.57,29,0.32,0.2,0.064,0.0009,0.2,0.00018,0.3209,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.46418,0.4,0.5,0.292836
55.57,27,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28
55.57,2,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.4,2.2,1.2,0.5,1.32
55.57,2,1.06,0.4,0.424,0.63,0.2,0.126,1.69,5,0.2,1,0.9,0.2,0.18,6,0.2,1.2,0,0.2,0,2.6,2.93,1.2,0.5,1.758
55.57,28,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28
55.57,28,0,0.2,0,0,0.2,0,0,5,0.2,1,0.13,0.2,0.026,2,0.2,0.4,0,0.2,0,2,1.426,0.4,0.5,0.2852
55.57,17,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28
55.57,9,0.51,0.2,0.102,1.63,0.4,0.652,2.14,5,0.2,1,1.8,0.2,0.36,2,0.2,0.4,0,0.2,0,2.6,2.514,0.4,0.5,0.5028
55.57,9,1.06,0.4,0.424,0,0.2,0,1.06,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.824,0.4,0.5,0.3648
55.57,9,0.71,0.2,0.142,0.25,0.2,0.05,0.96,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.592,0.4,0.5,0.3184
55.57,32,0,0.2,0,8.49,0.6,5.094,8.49,5,0.2,1,0.43,0.2,0.086,2,0.2,0.4,0,0.2,0,3.2,6.58,0.4,0.5,1.316
55.57,32,1.6,0.4,0.64,0,0.2,0,1.6,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,2.04,0.4,0.5,0.408
55.57,32,0.3,0.2,0.06,0.0023,0.2,0.00046,0.3023,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.46046,0.4,0.5,0.292092
55.57,16,0.47,0.2,0.094,0.46,0.2,0.092,0.93,5,0.2,1,0.42,0.2,0.084,2,0.2,0.4,0,0.2,0,2,1.67,0.4,0.5,0.334
55.57,16,0,0.2,0,0,0.2,0,0,5,0.2,1,0.02,0.2,0.004,2,0.2,0.4,0,0.2,0,2,1.404,0.4,0.5,0.2808
55.57,16,1.19,0.4,0.476,0,0.2,0,1.19,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.876,0.4,0.5,0.3752
55.57,16,0,0.2,0,1.29,0.4,0.516,1.29,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.6,1.916,0.4,0.5,0.3832
55.57,16,0.7,0.2,0.14,0.79,0.2,0.158,1.49,5.5,0.4,2.2,1.91,0.2,0.382,2,0.2,0.4,0,0.2,0,2.4,3.28,0.4,0.5,0.656
55.57,22,0.83,0.2,0.166,0,0.2,0,0.83,5,0.2,1,0.14,0.2,0.028,2,0.2,0.4,0,0.2,0,2,1.594,0.4,0.5,0.3188
55.57,16,0.74,0.2,0.148,0,0.2,0,0.74,5,0.2,1,2.4,0.2,0.48,2,0.2,0.4,0,0.2,0,2,2.028,0.4,0.5,0.4056
55.57,16,0.2,0.2,0.04,0,0.2,0,0.2,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.44,0.4,0.5,0.288
55.57,15,1.4,0.4,0.56,0.06,0.2,0.012,1.46,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.972,0.4,0.5,0.3944
55.57,15,0.4,0.2,0.08,0.0025,0.2,0.0005,0.4025,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4805,0.4,0.5,0.2961
55.57,15,0.85,0.2,0.17,1,0.4,0.4,1.85,5,0.2,1,0.4,0.2,0.08,2,0.2,0.4,0,0.2,0,2.6,2.05,0.4,0.5,0.41
55.57,15,0,0.2,0,0.88,0.2,0.176,0.88,5,0.2,1,0.07,0.2,0.014,2,0.2,0.4,0,0.2,0,2,1.59,0.4,0.5,0.318
55.57,15,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28
55.57,15,1.12,0.4,0.448,0,0.2,0,1.12,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.848,0.4,0.5,0.3696
55.57,15,1.28,0.4,0.512,0,0.2,0,1.28,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.912,0.4,0.5,0.3824
55.57,15,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28
55.57,13,0,0.2,0,1.16,0.4,0.464,1.16,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.6,1.864,0.4,0.5,0.3728
55.57,13,0.1,0.2,0.02,0,0.2,0,0.1,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.42,0.4,0.5,0.284
55.57,13,1.06,0.4,0.424,1.6,0.4,0.64,2.66,5,0.2,1,16.09,0.6,9.654,2,0.2,0.4,0,0.2,0,3.2,12.118,0.4,0.5,2.4236
55.57,13,0.25,0.2,0.05,0.0017,0.2,0.00034,0.2517,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.45034,0.4,0.5,0.290068
55.57,13,0.31,0.2,0.062,0.0015,0.2,0.0003,0.3115,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4623,0.4,0.5,0.29246
55.57,13,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28
55.57,13,0.84,0.2,0.168,0,0.2,0,0.84,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.568,0.4,0.5,0.3136
55.57,13,1.09,0.4,0.436,0,0.2,0,1.09,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.836,0.4,0.5,0.3672
55.57,13,1.29,0.4,0.516,0,0.2,0,1.29,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.916,0.4,0.5,0.3832
55.57,13,0.51,0.2,0.102,0.37,0.2,0.074,0.88,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.576,0.4,0.5,0.3152
55.57,21,0.09,0.2,0.018,0,0.2,0,0.09,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.418,0.4,0.5,0.2836
55.57,18,0.39,0.2,0.078,0.91,0.2,0.182,1.3,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.66,0.4,0.5,0.332
55.57,21,1.07,0.4,0.428,0,0.2,0,1.07,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.828,0.4,0.5,0.3656
55.57,25,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28
55.57,32,0.5,0.2,0.1,2.97,0.6,1.782,3.47,5,0.2,1,0.18,0.2,0.036,2,0.2,0.4,0,0.2,0,3.2,3.318,0.4,0.5,0.6636
55.57,22,0.49,0.2,0.098,0.55,0.2,0.11,1.04,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.608,0.4,0.5,0.3216
55.57,14,0.84,0.2,0.168,0.65,0.2,0.13,1.49,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.698,0.4,0.5,0.3396
55.57,12,0.9,0.2,0.18,1.11,0.4,0.444,2.01,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.6,2.024,0.4,0.5,0.4048
55.57,12,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28
55.57,14,0.59,0.2,0.118,0,0.2,0,0.59,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.518,0.4,0.5,0.3036
55.57,36,0.02,0.2,0.004,0,0.2,0,0.02,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.404,0.4,0.5,0.2808
55.57,14,1.48,0.4,0.592,4.48,0.6,2.688,5.96,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,3.4,4.68,0.4,0.5,0.936
55.57,22,0,0.2,0,3.3,0.6,1.98,3.3,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,3.2,3.38,0.4,0.5,0.676
55.57,8,0.8,0.2,0.16,0.57,0.2,0.114,1.37,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.674,0.4,0.5,0.3348
55.57,18,0.36,0.2,0.072,0.54,0.2,0.108,0.9,5,0.2,1,0.21,0.2,0.042,2,0.2,0.4,0,0.2,0,2,1.622,0.4,0.5,0.3244
55.57,9,0.44,0.2,0.088,0.53,0.2,0.106,0.97,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.594,0.4,0.5,0.3188
55.57,16,0.51,0.2,0.102,0.5,0.2,0.1,1.01,5,0.2,1,0.09,0.2,0.018,2,0.2,0.4,0,0.2,0,2,1.62,0.4,0.5,0.324
55.57,18,0.75,0.2,0.15,0.45,0.2,0.09,1.2,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.64,0.4,0.5,0.328
55.57,9,0.49,0.2,0.098,0.4,0.2,0.08,0.89,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.578,0.4,0.5,0.3156
55.57,16,0.47,0.2,0.094,0.37,0.2,0.074,0.84,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.568,0.4,0.5,0.3136
55.57,14,0.24,0.2,0.048,0.04,0.2,0.008,0.28,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.456,0.4,0.5,0.2912
55.57,18,0.2,0.2,0.04,0,0.2,0,0.2,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.44,0.4,0.5,0.288
55.57,15,0,0.2,0,0,0.2,0,0,5,0.2,1,0.32,0.2,0.064,2,0.2,0.4,0,0.2,0,2,1.464,0.4,0.5,0.2928
